iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
287	0.4797581935	0.4217627369	0.406180135	0.5204881005	0.467001885	0.4211951792	0.4118539693	0.3789278485	0.3635544951	0.450194009	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
288	0.4797583234	0.4217416161	0.4059261336	0.5204900059	0.4670019524	0.4210330039	0.4118526637	0.3786974235	0.3633279294	0.4501415301	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
289	0.4797412091	0.4217413412	0.405883372	0.5204665527	0.4669566575	0.4210344277	0.4120057725	0.3786390919	0.3633272267	0.4501066232	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
290	0.4798632518	0.4217703221	0.4057418068	0.5204638638	0.4669567253	0.4210357961	0.4118779595	0.3784699966	0.3633170626	0.4499366329	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
291	0.4799266285	0.4218118773	0.4057422962	0.5204453745	0.4667263052	0.4209854168	0.4117558165	0.3780434603	0.3633163432	0.449676109	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
292	0.4799292774	0.421741565	0.4054725146	0.5204066118	0.4667263273	0.420818388	0.4120586549	0.3779369632	0.3634220821	0.4494724751	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
293	0.4799287162	0.4217543739	0.4054742412	0.5204075419	0.466768012	0.4208325187	0.4120564543	0.3778293882	0.3634234209	0.4494424266	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
294	0.4798571498	0.4217271305	0.4056292315	0.5201450874	0.4666844304	0.4205950663	0.4118935473	0.3778037182	0.3630411081	0.4494615358	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
295	0.4795978388	0.4216843812	0.4057114108	0.5201071531	0.466684485	0.4203859019	0.4118307691	0.3777535681	0.3629307795	0.4492295375	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
296	0.4796447919	0.4217186845	0.4056524118	0.5201356987	0.4665157597	0.4203853083	0.4118441444	0.3776561495	0.3626300099	0.4492314229	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
297	0.4796200984	0.4217425653	0.4054036495	0.5202819124	0.4665245772	0.4202377994	0.4118440129	0.3775971273	0.362579398	0.4489960359	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
298	0.479620146	0.4217478746	0.4054036357	0.5202219705	0.4665249414	0.4202932055	0.4118415394	0.377624176	0.3625125671	0.4486042659	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
299	0.4796142485	0.4217464152	0.4054036222	0.5202191517	0.46642489	0.4201496154	0.4117719145	0.3776244602	0.3625139934	0.4485968287	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
300	0.4796311024	0.4218032101	0.4054039155	0.5200444822	0.4664272539	0.4201549925	0.4117726806	0.377553556	0.3624703794	0.4487691762	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
301	0.4794374592	0.4218798083	0.405403741	0.5202307958	0.4664272608	0.4201546829	0.4118089787	0.3775163816	0.362476309	0.4487462573	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
302	0.4794160635	0.4218698384	0.405420561	0.5202523466	0.4664272785	0.4200876519	0.4118828426	0.3775186868	0.3625615958	0.4487449612	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
303	0.4793226958	0.4218639185	0.405372505	0.5203963278	0.4664692289	0.4200764496	0.4116597953	0.3775174941	0.362521218	0.4486364653	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
304	0.4793311676	0.4218828079	0.405372313	0.5204009464	0.4664691679	0.4200756654	0.4116549599	0.3775080187	0.362520226	0.448493951	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
305	0.4793632641	0.4216160032	0.4053432322	0.5203999854	0.4665005915	0.4199770273	0.4116533771	0.3775082675	0.362474859	0.4484670597	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
306	0.479429855	0.4216160032	0.4052711155	0.5204356406	0.4665006248	0.4199778589	0.4116515278	0.3774284349	0.3624944629	0.4486520687	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
307	0.479488541	0.4216160032	0.4053078772	0.5204380583	0.4662456153	0.42000636	0.4116499992	0.3773910672	0.3624979383	0.4484809294	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
308	0.4794737235	0.4216160032	0.405327748	0.520700387	0.4661209619	0.420041658	0.4114842101	0.3772959701	0.362451235	0.448601651	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
309	0.4794470416	0.4216160032	0.4053136265	0.5207003864	0.4660047484	0.4200788662	0.4116620729	0.3772409031	0.3624575774	0.44847302	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
310	0.4794452818	0.4216160032	0.405270596	0.521241459	0.4660099371	0.4201494803	0.4116785763	0.37744308	0.3625061602	0.4484023143	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
311	0.4794163944	0.4216160032	0.4054085819	0.5220178731	0.4660099579	0.4201120034	0.4117031633	0.3776886012	0.3624775037	0.4484038116	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
312	0.4793193784	0.4213934829	0.4054033866	0.5223387864	0.4659687716	0.4201256211	0.4116723154	0.3775926714	0.3623067859	0.4480526686	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
313	0.4791934995	0.4213234832	0.4051590417	0.5223429946	0.466010627	0.4200556683	0.4117479025	0.3775813979	0.362240286	0.4477767409	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
314	0.478963544	0.4214200671	0.4051541061	0.5223715885	0.4659958709	0.4199152636	0.4117479025	0.3775816462	0.3622129678	0.4476594137	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
315	0.478874011	0.4214170446	0.4050177679	0.5223791408	0.465645951	0.4199316179	0.4117521077	0.3775479591	0.3621855559	0.4477799887	0.7640449438	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
316	0.4789378145	0.4215807267	0.4048140769	0.5223493352	0.4657683905	0.4199324505	0.4118873643	0.3775481846	0.3621890306	0.4477641616	0.7640449438	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
317	0.4790866532	0.4216148169	0.4047684735	0.5221879	0.4657683721	0.4199322356	0.4119778474	0.377538089	0.3621777589	0.4477381431	0.7640449438	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
318	0.4790878717	0.4216146926	0.4046536898	0.5216983509	0.4655552797	0.4199069679	0.4119802633	0.3775383137	0.3620375856	0.4480790273	0.7640449438	0.8202247191	0.808988764	0.7528089888	0.797752809	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
319	0.4790873351	0.4216183431	0.4045025604	0.5213738984	0.4656876027	0.4196269418	0.4119705561	0.377379106	0.362030907	0.4479960772	0.7640449438	0.8202247191	0.808988764	0.7528089888	0.797752809	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
320	0.4790888639	0.4217497099	0.4044150541	0.5213461975	0.4655409682	0.4193598604	0.4118598086	0.3774008673	0.3619192915	0.4477704861	0.7640449438	0.8202247191	0.808988764	0.7528089888	0.797752809	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
321	0.4790889569	0.4217239421	0.4043464295	0.5213258347	0.4656128626	0.4193654072	0.4118693909	0.3774020768	0.3619226029	0.447916126	0.7640449438	0.8202247191	0.808988764	0.7528089888	0.797752809	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
322	0.4790889246	0.4217239421	0.4041664517	0.5213124742	0.4655076133	0.4192795122	0.4118793594	0.3773320019	0.3616637027	0.4478679332	0.7640449438	0.8202247191	0.808988764	0.7528089888	0.797752809	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
323	0.479111875	0.4216412685	0.4041612361	0.5211528888	0.4654348776	0.4191409297	0.4118241419	0.3773309868	0.3616776305	0.4478848722	0.7640449438	0.8202247191	0.808988764	0.7528089888	0.797752809	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
324	0.479095262	0.421265431	0.4041629125	0.5211859247	0.4651174729	0.4193391589	0.41183232	0.3773312206	0.3615736153	0.447648547	0.7640449438	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
325	0.4791126392	0.4212222643	0.404207578	0.5211785791	0.4651174741	0.4194399889	0.4118334475	0.3773256015	0.3615789362	0.4475844272	0.7640449438	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
326	0.4792620214	0.4212425421	0.4041834801	0.5211584728	0.4652100908	0.4191221599	0.4118331069	0.3771853253	0.3612419936	0.4472637839	0.7752808989	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
327	0.4792608299	0.421403851	0.4041131284	0.5212254838	0.4651536057	0.419122737	0.4118397579	0.3771033735	0.3611950941	0.4472652311	0.7752808989	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
328	0.4792614708	0.4215265702	0.4041130464	0.5211275972	0.4651536049	0.4191222309	0.4118400298	0.3771036049	0.361188717	0.4473192829	0.7752808989	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7840909091
329	0.4792616439	0.4215264538	0.4041140729	0.5211658151	0.4651536055	0.4191227945	0.4117406942	0.3771261828	0.3611670817	0.4472823234	0.7752808989	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
330	0.4792594779	0.4214947353	0.4041144803	0.5213609771	0.465153602	0.4191133638	0.4116982333	0.3770998338	0.3611654471	0.4471470516	0.7752808989	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
331	0.4792595496	0.4215566309	0.4040265803	0.52127652	0.4651536136	0.4191130857	0.4116528744	0.3770980761	0.3611685048	0.44714491	0.7752808989	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
332	0.4792602645	0.4216139502	0.4040265043	0.5213260425	0.465115339	0.4190527427	0.4116478395	0.3770987463	0.3611678066	0.4470829867	0.7752808989	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
333	0.479377418	0.4214711379	0.4041742853	0.5213150326	0.4651494302	0.4190361805	0.4115380335	0.3769905374	0.3611911367	0.4472046878	0.7640449438	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
334	0.479477834	0.4214710273	0.4041042477	0.5214512677	0.4651826454	0.4189963469	0.4114229964	0.3762392298	0.3612188575	0.4471887944	0.7752808989	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
335	0.4795052927	0.4214709159	0.4040357799	0.5214190435	0.4651882316	0.4188576994	0.4114952099	0.3762145855	0.3611881552	0.4470632145	0.7640449438	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
336	0.4795053372	0.4214708089	0.4040339329	0.5221154931	0.4651527032	0.4188638346	0.4116588101	0.3762346633	0.3611794397	0.4469574755	0.7640449438	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
337	0.479677682	0.421470701	0.40389967	0.5219306049	0.4653947517	0.418824113	0.4115386607	0.3763050107	0.3611794397	0.4467212382	0.7640449438	0.8202247191	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
338	0.479676758	0.4214713483	0.4038163747	0.5219287642	0.4654442761	0.418767021	0.4116302579	0.3763051471	0.3611794397	0.4465950382	0.7640449438	0.8202247191	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
339	0.4794806685	0.4214713483	0.4037696562	0.5219276619	0.4654512968	0.418747542	0.4114452896	0.3762978143	0.3611462096	0.4465543951	0.7752808989	0.8202247191	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
340	0.4794813105	0.4215038361	0.4035848012	0.5218930128	0.4654512752	0.4183459364	0.4115258891	0.376297929	0.3610791604	0.446553872	0.7752808989	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
341	0.4794813116	0.4215958298	0.4035847905	0.5218940475	0.4654590646	0.418272247	0.4116291109	0.3761489734	0.3610995895	0.4464019242	0.7752808989	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
342	0.4793749635	0.4212911243	0.4035358912	0.5218908662	0.4654974193	0.4182721587	0.4116074089	0.3760577924	0.360857958	0.4463794442	0.7752808989	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
343	0.4792397509	0.4212910013	0.4034737136	0.5217597524	0.4654883892	0.4182708763	0.411606611	0.3760389029	0.3608566167	0.4462591443	0.7640449438	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
344	0.47900153	0.4212110344	0.4033943116	0.5217516881	0.4655078594	0.4181444915	0.4116191587	0.3759469836	0.3608475002	0.4461391199	0.7528089888	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
345	0.478801293	0.4212116149	0.403376389	0.5217381046	0.4655078899	0.418146182	0.4116169457	0.3759722386	0.3608927339	0.4462375708	0.7528089888	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
346	0.4788340144	0.4212114894	0.403376292	0.5217463688	0.4656739406	0.4180731562	0.4116158447	0.3759726647	0.3608720271	0.4461990377	0.7528089888	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
347	0.4787359454	0.4212113677	0.4031680447	0.5216942429	0.465680573	0.4180733557	0.4117745552	0.3759306157	0.3608461161	0.4461985108	0.7528089888	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
348	0.4785231666	0.4211806586	0.4032005959	0.5220430478	0.4656805989	0.4180736171	0.4116723996	0.3758873694	0.360844688	0.4461763079	0.7528089888	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
349	0.47850154	0.4211806586	0.4031299858	0.5220419305	0.4656818579	0.4179394817	0.4116700953	0.3759782517	0.3608016157	0.4461524666	0.7528089888	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
350	0.4784250142	0.4211810976	0.4030555302	0.5220228377	0.4656825347	0.4179371435	0.4116740737	0.3759616702	0.3607386506	0.4461525341	0.7528089888	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
351	0.4783037404	0.4213262041	0.4029850647	0.522161758	0.4654494816	0.4178926624	0.4116588825	0.3759740005	0.3607064865	0.4458748324	0.7528089888	0.8202247191	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
352	0.4782307119	0.4212674118	0.402863081	0.5220427645	0.4655601013	0.4178928628	0.4116576889	0.3760514328	0.3606529046	0.4458743398	0.7528089888	0.8202247191	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
353	0.478235744	0.4212768457	0.4028574497	0.5220415086	0.4655514693	0.4177651886	0.4116663925	0.3760902683	0.3605876359	0.446032399	0.7528089888	0.8202247191	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
354	0.4782225512	0.4212480486	0.4027927188	0.5220558374	0.4655021499	0.4177653873	0.411674597	0.375890566	0.3605310606	0.4460787588	0.7528089888	0.8202247191	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
355	0.4782402679	0.4212479585	0.4028557006	0.5217515506	0.4655021495	0.4176245228	0.411675517	0.3758908099	0.3604034146	0.4460516536	0.7640449438	0.8202247191	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
356	0.4781626727	0.4212192221	0.4029771769	0.521354874	0.4653036524	0.4177183379	0.4118468523	0.3758909233	0.3603936569	0.4460457538	0.7640449438	0.8202247191	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
357	0.4780879154	0.4212191474	0.4027088242	0.5213396331	0.4653037046	0.4177168824	0.4118407967	0.3754264637	0.3603897899	0.446045243	0.7640449438	0.8202247191	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
358	0.4781353146	0.4213035583	0.4023529566	0.5213331468	0.4653036766	0.4177568562	0.4118396442	0.3754606514	0.3602622877	0.4460505585	0.7640449438	0.8202247191	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
359	0.4781314741	0.4212824286	0.4023530621	0.5212972273	0.4653036449	0.4176381992	0.4118327337	0.3756028243	0.3601921481	0.4460623899	0.7640449438	0.8202247191	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
360	0.4782076207	0.421361463	0.4022736549	0.5213211795	0.4655508813	0.4174551674	0.4118961093	0.3752815464	0.360169585	0.4460991614	0.7640449438	0.8202247191	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8764044944	0.7727272727
